 Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|05/01/2021|Vente|185000,00|5080||CHE|0471|DE VOGELAS|1370|VAL-REVERMONT|01|426|312|ZC|122||||||||||||0|1|Maison||97|5|S||2410
|||||||000001|05/01/2021|Vente|185000,00|5080||CHE|0471|DE VOGELAS|1370|VAL-REVERMONT|01|426|312|ZC|122||||||||||||0|3|Dépendance||0|0|S||2410
|||||||000001|06/01/2021|Vente|10,00||||B043|ROUGEMONT|1290|BEY|01|42||A|204||||||||||||0||||||BT||530
|||||||000001|04/01/2021|Vente|204332,00|7||ALL|0276|DES ECUREUILS|1310|BUELLAS|01|65||B|1325||||||||||||0|1|Maison||88|4|S||866
|||||||000001|06/01/2021|Vente|320000,00|87||RTE|0140|DE CERTINES|1250|MONTAGNAT|01|254||AZ|11||||||||||||0|1|Maison||168|5|S||1426
|||||||000001|06/01/2021|Vente|320000,00|87||RTE|0140|DE CERTINES|1250|MONTAGNAT|01|254||AZ|11||||||||||||0|3|Dépendance||0|0|S||1426
|||||||000002|04/01/2021|Vente|36,30||||B077|COMBET MAILLET|1250|CORVEISSIAT|01|125||C|1691||||||||||||0||||||BT||121
|||||||000001|04/01/2021|Vente|176000,00|210||RUE|0820|GEORGE SAND|1000|SAINT-DENIS-LES-BOURG|01|344||AC|181||29||||||||||1|3|Dépendance||0|0|||
|||||||000001|04/01/2021|Vente|176000,00|210||RUE|0820|GEORGE SAND|1000|SAINT-DENIS-LES-BOURG|01|344||AC|181||39||||||||||1|2|Appartement||71|3|||
|||||||000002|11/01/2021|Vente|400,00||||B085|PRE BROUILLET|1310|MONTCET|01|259||C|459||||||||||||0||||||P||460
